dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx,text_normalized,prediction_normalized,wer_normalized,cer_normalized,rtfx_normalized
smutuvi/ndizi-1,test,595,moment_6_postharvest_6549762c-c7dc-476c-82ac-fe94d80e58ec_1721472784171.wav,nini usicho kipenda kuhusu aina A. nisicho kipenda kwa sababu hai zaii vizuri ipasavyo hai zai yani kifupi tu.,nini usicho kipenda kuhusu aina A. nisicho kipenda kwa sababu haizai vizuri pasavyo haizai yani kifupi tu.,0.26315789,0.03636364,0.29760552,32.9026153,nini usicho kipenda kuhusu aina a nisicho kipenda kwa sababu hai zaii vizuri ipasavyo hai zai yani kifupi tu,nini usicho kipenda kuhusu aina a nisicho kipenda kwa sababu haizai vizuri pasavyo haizai yani kifupi tu,0.26315789,0.02222222,32.9026153
smutuvi/ndizi-1,test,596,moment_6_postharvest_6549762c-c7dc-476c-82ac-fe94d80e58ec_1721472801566.wav,"nini unapenda kuhusu aina B. aina B kwanza inazaa ina enda na wakati pamoja mvua zikawa tumepanda mwishoni lakini imezaa ikaonekana kwamba iko vizuri, ndio maana naipenda hii.",nini unapenda kuhusu aina B. aina B kwanza inazaa inaenda na wakati pamoja mvua zikaa tumepanda mwisho lakini imezaa ikaonekana kwamba hiko vizuri ndio maana naipenda hii.,0.21428571,0.03428571,0.42841328,32.1185186,nini unapenda kuhusu aina b aina b kwanza inazaa ina enda na wakati pamoja mvua zikawa tumepanda mwishoni lakini imezaa ikaonekana kwamba iko vizuri ndio maana naipenda hii,nini unapenda kuhusu aina b aina b kwanza inazaa inaenda na wakati pamoja mvua zikaa tumepanda mwisho lakini imezaa ikaonekana kwamba hiko vizuri ndio maana naipenda hii,0.17857143,0.02758621,32.1185186
smutuvi/ndizi-1,test,597,moment_6_postharvest_6549762c-c7dc-476c-82ac-fe94d80e58ec_1721472821724.wav,nini usicho kipenda kuhusu aina B. nisicho kipenda aina B naona hakuna kwa sababu kama kuzaa ina zaa halafuu inaenda na wakati tuu bila shida ina vumilia iko katika mazingira hayo. santee.,nini usicho kipenda kuhusu aina B. nisicho kipenda aina B naona hakuna kwa sababu kama kuzaa inazaa halafu inaenda na wakati tu bila shida inavumilia hiko katika mazingira haya. asante.,0.28125,0.04255319,0.42476277,38.04476567,nini usicho kipenda kuhusu aina b nisicho kipenda aina b naona hakuna kwa sababu kama kuzaa ina zaa halafuu inaenda na wakati tuu bila shida ina vumilia iko katika mazingira hayo santee,nini usicho kipenda kuhusu aina b nisicho kipenda aina b naona hakuna kwa sababu kama kuzaa inazaa halafu inaenda na wakati tu bila shida inavumilia hiko katika mazingira haya asante,0.28125,0.03896104,38.04476567
smutuvi/ndizi-1,test,598,moment_6_postharvest_6549762c-c7dc-476c-82ac-fe94d80e58ec_1721472847810.wav,nini unapenda kuhusu aina C. aina C nayo ina jitahidi kidogo ina zaa pamoja yenyewe hiyo ina kuwa na majani mengi sana halafu ina kama muda mrefu tofauti na mbegu nyingine kwa hiyoo lakini ina unafuu kidogo wa kuzaa zaa iwapo kwa mbali.,Nini unapenda kuhusu aina C?Aina C nayo inajitahidi kidogo inazaa pamoja yenyewe hiyo inakuwa na majani mengi sana alafu inakaa kama muda mrefu tofauti na mbegu nyingine kwahiyo lakini ina unafuu kidogo wa kuzaazai wapo kwa mbali.,0.37209302,0.06779661,0.52919502,40.45389543,nini unapenda kuhusu aina c aina c nayo ina jitahidi kidogo ina zaa pamoja yenyewe hiyo ina kuwa na majani mengi sana halafu ina kama muda mrefu tofauti na mbegu nyingine kwa hiyoo lakini ina unafuu kidogo wa kuzaa zaa iwapo kwa mbali,nini unapenda kuhusu aina caina c nayo inajitahidi kidogo inazaa pamoja yenyewe hiyo inakuwa na majani mengi sana alafu inakaa kama muda mrefu tofauti na mbegu nyingine kwahiyo lakini ina unafuu kidogo wa kuzaazai wapo kwa mbali,0.34883721,0.03125,40.45389543
smutuvi/ndizi-1,test,599,moment_6_postharvest_6549762c-c7dc-476c-82ac-fe94d80e58ec_1721472870487.wav,nini usicho kipenda kuhusu aina C. eeh aina C kwamba yenyewee ina tengeneza majani sanaa halafu majani yana fungamana iwapo unaweza ukapanda kwa mbali lakini unakuta ina kua ina nguvu kwenye majani sana kuliko kwenye matunda. asante.,Nini usichokipenda kuhusu aina C? Eeeh aina ya C kwamba yenyewe ina tengeneza majani sana alafu majani yanafungamaa naiwapo unaziwa kapanda kwa mbali lakini unakuta inakuwa ina nguvu kwenye majani sana kuliko kwenye matunda.Asante.,0.48648649,0.0944206,0.5075133,39.21867652,nini usicho kipenda kuhusu aina c eeh aina c kwamba yenyewee ina tengeneza majani sanaa halafu majani yana fungamana iwapo unaweza ukapanda kwa mbali lakini unakuta ina kua ina nguvu kwenye majani sana kuliko kwenye matunda asante,nini usichokipenda kuhusu aina c eeeh aina ya c kwamba yenyewe ina tengeneza majani sana alafu majani yanafungamaa naiwapo unaziwa kapanda kwa mbali lakini unakuta inakuwa ina nguvu kwenye majani sana kuliko kwenye matundaasante,0.43243243,0.06185567,39.21867652
smutuvi/ndizi-1,test,600,moment_6_postharvest_8743bfe3-752c-4ddc-8d3a-9646b897baf9_1722942934946.wav,Angalia aina A na elezea chochote unachokiona ambacho unapenda kuusu hiyo. Aina A ni nzuri naaa inaa inapunje kubwa kubwa.,Angalia aina A na elezea chochote unachokiona ambacho unapenda kuusu hiyo. Aina A ni nzuri naaa inam inapunje kubwa kubwa.,0.05,0.00819672,0.32106494,34.48523572,angalia aina a na elezea chochote unachokiona ambacho unapenda kuusu hiyo aina a ni nzuri naaa inaa inapunje kubwa kubwa,angalia aina a na elezea chochote unachokiona ambacho unapenda kuusu hiyo aina a ni nzuri naaa inam inapunje kubwa kubwa,0.05,0.00990099,34.48523572
smutuvi/ndizi-1,test,601,moment_6_postharvest_8743bfe3-752c-4ddc-8d3a-9646b897baf9_1722942978252.wav,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuusu aina hiyo. Sina chochote ambaye sikipendi kuusu aina hii ya A. Hakuna ambacho hukipendi. Hamna.,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuusu aina hiyo. Sina chochote ambacho sikipendi kuusu aina hii. Hakuna ambacho hukipendi. Hamna.,0.16,0.04907975,0.37120569,32.58570746,angalia aina a na elezea chochote unachokiona ambacho hupendi kuusu aina hiyo sina chochote ambaye sikipendi kuusu aina hii ya a hakuna ambacho hukipendi hamna,angalia aina a na elezea chochote unachokiona ambacho hupendi kuusu aina hiyo sina chochote ambacho sikipendi kuusu aina hii hakuna ambacho hukipendi hamna,0.12,0.04444444,32.58570746
smutuvi/ndizi-1,test,602,moment_6_postharvest_8743bfe3-752c-4ddc-8d3a-9646b897baf9_1722943011214.wav,Angalia aina B na elezea chochote unachokiona ambacho unakipenda kuusu hiyo. Rangi tu rangi yake ni nzuri kiasi. Umependezwa na rangi. Ndio ndio.,Angalia aina B na elezea chochote unachokiona ambacho unakipenda kuusu hiyo. Rangi tu rangi yake ni nzuri . Umependezwa na rangi. Ndiyo.,0.13043478,0.06896552,0.34298038,29.94923506,angalia aina b na elezea chochote unachokiona ambacho unakipenda kuusu hiyo rangi tu rangi yake ni nzuri kiasi umependezwa na rangi ndio ndio,angalia aina b na elezea chochote unachokiona ambacho unakipenda kuusu hiyo rangi tu rangi yake ni nzuri umependezwa na rangi ndiyo,0.13043478,0.07563025,29.94923506
smutuvi/ndizi-1,test,603,moment_6_postharvest_8743bfe3-752c-4ddc-8d3a-9646b897baf9_1722943028922.wav,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Ni membamba sana membamba Membamba. Ndio.,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Ime mbamba sana ime mbamba. Ime mbamba. Ime mbamba. Ndio.,0.47058824,0.19130435,0.3455277,29.72844136,angalia aina b na elezea chochote unachokiona ambacho hupendi kuusu hiyo ni membamba sana membamba membamba ndio,angalia aina b na elezea chochote unachokiona ambacho hupendi kuusu hiyo ime mbamba sana ime mbamba ime mbamba ime mbamba ndio,0.47058824,0.125,29.72844136
smutuvi/ndizi-1,test,604,moment_6_postharvest_8743bfe3-752c-4ddc-8d3a-9646b897baf9_1722943052531.wav,Angalia aina na elezea. .. Chochote unachokiona ambacho unakipenda kuusu hiyo. Rangi yake ni nzuri ina mbegu kubwa na bei pia inakuwaga nzuri sana kwenye soko.,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuusu hiyo. Rangi yake ni nzuri ina mbegu kubwa na bei pia inakuwaga nzuri sana kwenye soko.,0.15384615,0.04402516,0.38254408,30.53242941,angalia aina na elezea chochote unachokiona ambacho unakipenda kuusu hiyo rangi yake ni nzuri ina mbegu kubwa na bei pia inakuwaga nzuri sana kwenye soko,angalia aina c na elezea chochote unachokiona ambacho unakipenda kuusu hiyo rangi yake ni nzuri ina mbegu kubwa na bei pia inakuwaga nzuri sana kwenye soko,0.04,0.00775194,30.53242941
smutuvi/ndizi-1,test,605,moment_6_postharvest_8743bfe3-752c-4ddc-8d3a-9646b897baf9_1722943080858.wav,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Hakuna kitu ambacho sikipendi.,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Hakuna kitu ambacho sikipendi.,0.2,0.01923077,0.28165048,37.94774316,angalia aina c na elezea chochote unachokiona ambacho hupendi kuusu hiyo hakuna kitu ambacho sikipendi,angalia aina c na elezea chochote unachokiona ambacho hupendi kuhusu hiyohakuna kitu ambacho sikipendi,0.2,0.01136364,37.94774316
smutuvi/ndizi-1,test,609,moment_6_postharvest_8767521c-9cf2-4f07-aef8-63200a44d097_1722962667147.wav,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Sikuona aaa nisi nisichokipenda kwenye namba B.,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuusu hiyo. Sikiona nisichokipenda kwenye namba B.,0.16666667,0.08264463,0.29785728,29.86665283,angalia aina b na elezea chochote unachokiona ambacho hupendi kuusu hiyo sikuona aaa nisi nisichokipenda kwenye namba b,angalia aina b na elezea chochote unachokiona ambacho hupendi kuusu hiyo sikiona nisichokipenda kwenye namba b,0.16666667,0.07843137,29.86665283
smutuvi/ndizi-1,test,610,moment_6_postharvest_8767521c-9cf2-4f07-aef8-63200a44d097_1722962679680.wav,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuusu hiyo. Namba C ilikuwa na kusuasua haikuwa vizuri.,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuusu hiyo. Namba C ilikua na kusuasua haikua vizuri.,0.11111111,0.01666667,0.31071767,27.29165641,angalia aina c na elezea chochote unachokiona ambacho unakipenda kuusu hiyo namba c ilikuwa na kusuasua haikuwa vizuri,angalia aina c na elezea chochote unachokiona ambacho unakipenda kuusu hiyo namba c ilikua na kusuasua haikua vizuri,0.11111111,0.01980198,27.29165641
smutuvi/ndizi-1,test,613,moment_6_postharvest_87d07e16-aaf7-4127-b8e2-e86f00941bdf_1720618781623.wav,"angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo eeh mimi niseme kwamba labda kwa upande wa mbegu yaa ya maharage aina A ,ambacho sikipendi ina maana inatoa machafu yanakuwa yako mengi sana kwenye maharage.yaani maharage yale ambayo hayako vizuri yanakuwa mengi zaidi kuliko yale mazuri mmh eeh aya asante",angalia aina A na elezea chochote ambacho hupendi kuhusiana na aina hiyo mimi niseme labda kwa upande wa mbegu ya maharage aina A ambaso sikipendi ina maana inatoa machafu yanakua yapo mengi sana kwenye maharage yani maharage yani yale ambayo hayako vizuri yanakua mengi zaidi kuliko yale mazuri eeh aya asante,0.26415094,0.15223881,0.59801238,47.14283672,angalia aina a na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo eeh mimi niseme kwamba labda kwa upande wa mbegu yaa ya maharage aina a ambacho sikipendi ina maana inatoa machafu yanakuwa yako mengi sana kwenye maharageyaani maharage yale ambayo hayako vizuri yanakuwa mengi zaidi kuliko yale mazuri mmh eeh aya asante,angalia aina a na elezea chochote ambacho hupendi kuhusiana na aina hiyo mimi niseme labda kwa upande wa mbegu ya maharage aina a ambaso sikipendi ina maana inatoa machafu yanakua yapo mengi sana kwenye maharage yani maharage yani yale ambayo hayako vizuri yanakua mengi zaidi kuliko yale mazuri eeh aya asante,0.26415094,0.14946619,47.14283672
smutuvi/ndizi-1,test,615,moment_6_postharvest_87d07e16-aaf7-4127-b8e2-e86f00941bdf_1720618858550.wav,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo eeh mimi niseme kwa upandee wa waa mbegu aina B eeh mimi naona hakuna kitu ambacho nimekiona kipo tofauti kwa sababu unaona vitu vyote vinaenda sawa aya asante,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo eeh mimi niseme kwa upande waa waa mbegu aina B eeh mimi naona hakuna kitu ambacho nimekiona kiko tofauti kwa sababu naona vitu vyote vimeenda sawa mmh aya asante,0.15,0.04201681,0.51592311,46.51855964,angalia aina b na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo eeh mimi niseme kwa upandee wa waa mbegu aina b eeh mimi naona hakuna kitu ambacho nimekiona kipo tofauti kwa sababu unaona vitu vyote vinaenda sawa aya asante,angalia aina b na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo eeh mimi niseme kwa upande waa waa mbegu aina b eeh mimi naona hakuna kitu ambacho nimekiona kiko tofauti kwa sababu naona vitu vyote vimeenda sawa mmh aya asante,0.15,0.04522613,46.51855964
smutuvi/ndizi-1,test,619,moment_6_postharvest_945e4e49-f23e-4305-a807-b0de23cd9d7a_1721553324363.wav,Angalia aina A na eleza chochote unachokiona ambacho hupendi. Katika aina hii hakuna chochote ambacho nimekichukia naipenda tu hiyo aina A  .,Angalia aina A na eleza chochote unachokiona ambacho hupendi.Katika aina hii hakuna chochote ambacho nimekichukia naipenda tu hii aina A.,0.22727273,0.03546099,0.32554144,39.31911091,angalia aina a na eleza chochote unachokiona ambacho hupendi katika aina hii hakuna chochote ambacho nimekichukia naipenda tu hiyo aina a,angalia aina a na eleza chochote unachokiona ambacho hupendikatika aina hii hakuna chochote ambacho nimekichukia naipenda tu hii aina a,0.14285714,0.01709402,39.31911091
smutuvi/ndizi-1,test,621,moment_6_postharvest_945e4e49-f23e-4305-a807-b0de23cd9d7a_1721553467370.wav,Angalia aina B na eleza chochote unachokiona ambacho hupendi. Katika aina hii hakuna chochote ambacho sikipendi aina hii ninaipenda zaidi inanivutia zaidi.,Angalia aina B na eleza chochote unachokiona ambacho hupendi.Katika aina hii hakuna chochote ambacho sikipendi aina hii ni naipenda zaidi inanivutia zaidi.,0.18181818,0.01290323,0.35935771,29.56385691,angalia aina b na eleza chochote unachokiona ambacho hupendi katika aina hii hakuna chochote ambacho sikipendi aina hii ninaipenda zaidi inanivutia zaidi,angalia aina b na eleza chochote unachokiona ambacho hupendikatika aina hii hakuna chochote ambacho sikipendi aina hii ni naipenda zaidi inanivutia zaidi,0.18181818,0,29.56385691
smutuvi/ndizi-1,test,622,moment_6_postharvest_945e4e49-f23e-4305-a807-b0de23cd9d7a_1721553572595.wav,Angalia aina C na eleza chochote unachokiona ambacho unakipenda. Katika aina hii ya malage inayoitwa kalima uyole aina C nimeipenda kwasabu umbo lake ni zuli ina laza nzuli ukiangalia hata langi yake piya ni ya mng'ao inaa inapendeza kwaiyo aina hii nayo nimeipenda zaidi.,Angalia aina C na eleza chochote unachokiona ambacho unakipenda.Katika aina hii ya maharage nayo itwa kalima uyole aina C nimeipenda kwasababu umbo lake ni zuli ina radha nzuli kiangalia hata rangi yake pia ni ya mnao ina inapendeza kwahiyo aina hii nayo nimeipenda zaidi.,0.29545455,0.06617647,0.56809693,35.54323015,angalia aina c na eleza chochote unachokiona ambacho unakipenda katika aina hii ya malage inayoitwa kalima uyole aina c nimeipenda kwasabu umbo lake ni zuli ina laza nzuli ukiangalia hata langi yake piya ni ya mngao inaa inapendeza kwaiyo aina hii nayo nimeipenda zaidi,angalia aina c na eleza chochote unachokiona ambacho unakipendakatika aina hii ya maharage nayo itwa kalima uyole aina c nimeipenda kwasababu umbo lake ni zuli ina radha nzuli kiangalia hata rangi yake pia ni ya mnao ina inapendeza kwahiyo aina hii nayo nimeipenda zaidi,0.29545455,0.06637168,35.54323015
smutuvi/ndizi-1,test,631,moment_6_postharvest_a49173bb-310a-474f-b648-a25202b074e5_1722416690956.wav,kuna chochote kwenye aina A ambacho huja kipenda. hapana. hamna.,Kuna chochote kwenye aina A ambacho hujakipenda? Hapa. Hamna.,0.5,0.109375,0.21678747,29.66961188,kuna chochote kwenye aina a ambacho huja kipenda hapana hamna,kuna chochote kwenye aina a ambacho hujakipenda hapa hamna,0.3,0.03846154,29.66961188
smutuvi/ndizi-1,test,633,moment_6_postharvest_a49173bb-310a-474f-b648-a25202b074e5_1722416730188.wav,yotee kwenye aina B ambacho huja kipenda. hapana. hakunaa.,Yote kwenye aina B ambacho hujakipenda. Kwanza. Hakuna.,0.55555556,0.15517241,0.20875018,21.15447325,yotee kwenye aina b ambacho huja kipenda hapana hakunaa,yote kwenye aina b ambacho hujakipenda kwanza hakuna,0.55555556,0.12765957,21.15447325
smutuvi/ndizi-1,test,634,moment_6_postharvest_a49173bb-310a-474f-b648-a25202b074e5_1722416757334.wav,"angalia aina C nini umekipenda kuhusiana na aina C. ni maarage tu. umeyapenda kivipi nayoo, kwanini ume yapenda. kwa uboraa. ubora upi ubora wa namna gani. yana vumilia. yana vumilia, yana vumilia nini? ukamee eh. kingine ambacho ume kipenda? ndio icho tu.",Angalia aina C nini umekipenda kuhusiana na aina C? Ni marage Meyapanda kivipi nayo kwanini umeyapenda? Kwa ubora Ubora upi ubora wa namna gani? Yanavumilia Yanavumilia nini? Ukamee Kingine ambacho umekipenda? Ndiyo hicho,0.64285714,0.20703125,0.52238879,48.45433228,angalia aina c nini umekipenda kuhusiana na aina c ni maarage tu umeyapenda kivipi nayoo kwanini ume yapenda kwa uboraa ubora upi ubora wa namna gani yana vumilia yana vumilia yana vumilia nini ukamee eh kingine ambacho ume kipenda ndio icho tu,angalia aina c nini umekipenda kuhusiana na aina c ni marage meyapanda kivipi nayo kwanini umeyapenda kwa ubora ubora upi ubora wa namna gani yanavumilia yanavumilia nini ukamee kingine ambacho umekipenda ndiyo hicho,0.45238095,0.1182266,48.45433228
smutuvi/ndizi-1,test,635,moment_6_postharvest_a49173bb-310a-474f-b648-a25202b074e5_1722416770779.wav,"mhhh angalia aina C chochote ambacho huja kipenda. Kuna chochote ambacho hauja kipenda kwenye aina C? hapana. hakunaa, sawaa.",Mmmh angalia aina C chochote ambacho hujakipenda kuna chochote ambacho hujakipenda kwenye aina C. Hapana. Hakuna.,0.52631579,0.152,0.29717373,38.33447873,mhhh angalia aina c chochote ambacho huja kipenda kuna chochote ambacho hauja kipenda kwenye aina c hapana hakunaa sawaa,mmmh angalia aina c chochote ambacho hujakipenda kuna chochote ambacho hujakipenda kwenye aina c hapana hakuna,0.36842105,0.08823529,38.33447873
smutuvi/ndizi-1,test,641,moment_6_postharvest_acd576e0-3200-4443-b858-b7d4ef4adf59_1721542480953.wav,Angalia aina C na eleza chochote unachokiona. .. Ambacho hupendi. Sina ambacho sipendi ..,Angalia aina C na eleza chochote unachokiona ambacho hupendi C na ambacho sipendi,0.42857143,0.12359551,0.23015814,41.71045128,angalia aina c na eleza chochote unachokiona ambacho hupendi sina ambacho sipendi,angalia aina c na eleza chochote unachokiona ambacho hupendi c na ambacho sipendi,0.16666667,0.02857143,41.71045128
smutuvi/ndizi-1,test,642,moment_6_postharvest_b0403ee9-8647-4276-b7e5-3ac0e473444a_1723793190031.wav,Nini unapenda kuhusu aina A? Aina A nimependa uotaji wake ni wa haraka.,Nini unapenda kuhusu aina A?Aina A nimependa uotaji wake ni haraka.,0.23076923,0.05633803,0.22468472,35.89029034,nini unapenda kuhusu aina a aina a nimependa uotaji wake ni wa haraka,nini unapenda kuhusu aina aaina a nimependa uotaji wake ni haraka,0.23076923,0.03508772,35.89029034
smutuvi/ndizi-1,test,643,moment_6_postharvest_b0403ee9-8647-4276-b7e5-3ac0e473444a_1723793200677.wav,Nini usichopenda kuhusu aina A? Nisichopenda ni kwamba inashambuliwa huwa inapenda kushambuliwa na wadudu.,Nini usichopenda kuhusu aina A? Nisichopenda ni kwamba inashambuliwa huwa inapenda kushambuliwa na wadudu.,0,0,0.29499037,29.93996022,nini usichopenda kuhusu aina a nisichopenda ni kwamba inashambuliwa huwa inapenda kushambuliwa na wadudu,nini usichopenda kuhusu aina a nisichopenda ni kwamba inashambuliwa huwa inapenda kushambuliwa na wadudu,0,0,29.93996022
smutuvi/ndizi-1,test,644,moment_6_postharvest_b0403ee9-8647-4276-b7e5-3ac0e473444a_1723793214475.wav,Nini unapenda kuhusu aina B? Aina B napenda maharage yake kipato chake ni kingi.,Nini unapenda kuhusu aina B? Aina B napenda maharage yake kipato chake ni kingi.,0,0,0.24613729,36.53245697,nini unapenda kuhusu aina b aina b napenda maharage yake kipato chake ni kingi,nini unapenda kuhusu aina b aina b napenda maharage yake kipato chake ni kingi,0,0,36.53245697
smutuvi/ndizi-1,test,645,moment_6_postharvest_b0403ee9-8647-4276-b7e5-3ac0e473444a_1723793229690.wav,Nini usichopenda kuhusu aina B? Nisichopenda aina B ni kwamba majani yake yanakuwa mengi kipato chake kinakuwa kidogo.,Nini usichopenda kuhusu aina B?Nisichopenda aina B ni kwamba majani yake yanakuwa mengi kipato chake kinakuwa kidogo.,0.11111111,0.00847458,0.30611356,40.76918361,nini usichopenda kuhusu aina b nisichopenda aina b ni kwamba majani yake yanakuwa mengi kipato chake kinakuwa kidogo,nini usichopenda kuhusu aina bnisichopenda aina b ni kwamba majani yake yanakuwa mengi kipato chake kinakuwa kidogo,0.11111111,0,40.76918361
smutuvi/ndizi-1,test,646,moment_6_postharvest_b0403ee9-8647-4276-b7e5-3ac0e473444a_1723793242816.wav,Nini unapenda kuhusu ainaC? Aina C napenda maharage yake niii yanaota haraka halafu pia kipato ni kikubwa.,Nini unapenda kuhusu aina C? Aina C napenda maharage yake nii ni yanaota haraka alafu pia kipato ni ki kubwa kipato.,0.47058824,0.11320755,0.31875616,33.7311129,nini unapenda kuhusu ainac aina c napenda maharage yake niii yanaota haraka halafu pia kipato ni kikubwa,nini unapenda kuhusu aina c aina c napenda maharage yake nii ni yanaota haraka alafu pia kipato ni ki kubwa kipato,0.47058824,0.09090909,33.7311129
smutuvi/ndizi-1,test,647,moment_6_postharvest_b0403ee9-8647-4276-b7e5-3ac0e473444a_1723793254836.wav,Nini usichopenda kuhusu ain a C? Nisichopenda aina C ni kwamba yanashambuliwa na wadudu kwa kiasi kikubwa.,Nini usichopenda kuhusu aina C? Nisichopenda aina C ni kwamba yanashambuliwa na wadudu kwa kiasi kikubwa.,0.11764706,0.00943396,0.30273239,34.45947741,nini usichopenda kuhusu ain a c nisichopenda aina c ni kwamba yanashambuliwa na wadudu kwa kiasi kikubwa,nini usichopenda kuhusu aina c nisichopenda aina c ni kwamba yanashambuliwa na wadudu kwa kiasi kikubwa,0.11764706,0,34.45947741
smutuvi/ndizi-1,test,654,moment_6_postharvest_b67fbd96-7a2a-42d0-8fdc-7a788d341e16_1721623527843.wav,nini unapenda kuhusu aina A. aina A nimeipenda ina zaa sana.,nini unapenda kuhusu aina A. aina A nimeipenda inazaa sana.,0.18181818,0.01666667,0.21420988,39.7367298,nini unapenda kuhusu aina a aina a nimeipenda ina zaa sana,nini unapenda kuhusu aina a aina a nimeipenda inazaa sana,0.18181818,0,39.7367298
smutuvi/ndizi-1,test,655,moment_6_postharvest_b67fbd96-7a2a-42d0-8fdc-7a788d341e16_1721623542643.wav,nini usicho kipenda kuhusu aina A. ni kwa sababu yana zaa yana kuwa membamba sana hayawi manene katika kundi A.,nini usicho kipenda kuhusu aina A. ni kwa sababu yanazaa inakuwa membamba sana hayowe manene katika kundi A.,0.25,0.05405405,0.28446866,38.02176258,nini usicho kipenda kuhusu aina a ni kwa sababu yana zaa yana kuwa membamba sana hayawi manene katika kundi a,nini usicho kipenda kuhusu aina a ni kwa sababu yanazaa inakuwa membamba sana hayowe manene katika kundi a,0.25,0.04444444,38.02176258
smutuvi/ndizi-1,test,656,moment_6_postharvest_b67fbd96-7a2a-42d0-8fdc-7a788d341e16_1721623556091.wav,"nini una penda kuhusu aina B. aina B naya penda kwasabu yana zaa vizuri, yapo vizuri yana kuwa manene.",nini unapenda kuhusu aina B. aina B nayapenda kwa sababu yanazaa vizuri hapo vizuri yanakuwa manene.,0.57894737,0.08823529,0.28280795,35.18995819,nini una penda kuhusu aina b aina b naya penda kwasabu yana zaa vizuri yapo vizuri yana kuwa manene,nini unapenda kuhusu aina b aina b nayapenda kwa sababu yanazaa vizuri hapo vizuri yanakuwa manene,0.52631579,0.03703704,35.18995819
smutuvi/ndizi-1,test,657,moment_6_postharvest_b67fbd96-7a2a-42d0-8fdc-7a788d341e16_1721623565378.wav,nini usicho kipenda kuhusu aina B. hakuna nisicho kipenda.,nini usicho kipenda kuhusu aina B. hakuna nisicho kipenda.,0,0,0.2104769,30.55917253,nini usicho kipenda kuhusu aina b hakuna nisicho kipenda,nini usicho kipenda kuhusu aina b hakuna nisicho kipenda,0,0,30.55917253
smutuvi/ndizi-1,test,658,moment_6_postharvest_b67fbd96-7a2a-42d0-8fdc-7a788d341e16_1721623581259.wav,nini unapenda kuhusu aina C. aina C naipenda ina zaa kidogo ila ina zaa maa maarage yake manene yana kuwa mazuri sana yan vutia.,nini unapenda kuhusu aina C. aina C naipenda inazaa kidogo ila inazaa maharage yake manene yanakuwa mazuri sana unavutia.,0.41666667,0.078125,0.31366098,42.03264361,nini unapenda kuhusu aina c aina c naipenda ina zaa kidogo ila ina zaa maa maarage yake manene yana kuwa mazuri sana yan vutia,nini unapenda kuhusu aina c aina c naipenda inazaa kidogo ila inazaa maharage yake manene yanakuwa mazuri sana unavutia,0.41666667,0.05825243,42.03264361
smutuvi/ndizi-1,test,659,moment_6_postharvest_b67fbd96-7a2a-42d0-8fdc-7a788d341e16_1721623592291.wav,nini usicho kipenda kuhusu aina C. hakuna nisicho kipenda vyote naona tu sawa.,nini usicho kipenda kuhusu aina C. hakuna nisicho kipenda vyote ninaona tu sawa.,0.07692308,0.02564103,0.247067,31.47324425,nini usicho kipenda kuhusu aina c hakuna nisicho kipenda vyote naona tu sawa,nini usicho kipenda kuhusu aina c hakuna nisicho kipenda vyote ninaona tu sawa,0.07692308,0.03125,31.47324425
smutuvi/ndizi-1,test,660,moment_6_postharvest_bd7fd277-6840-4489-93df-2a1ab3b792b2_1721989602100.wav,Angalia aina A na elezea chochote unachokiona ambacho unakipenda kuusu hiyo. Aina A napendelea kwasababu inaukubwa ukubwa na uzuri wake wa rangi na inavostawi shambani. Sawa.,"Angalia aina A na elezea chochote unachokiona ambacho unakipenda kuusu iyo. Aina A inapendelea kwasababu ina ukubwa, ukubwa na uzuri wake wa rangi naa inavyostawi shambani. Sawa.",0.23076923,0.03448276,0.40355729,42.50201984,angalia aina a na elezea chochote unachokiona ambacho unakipenda kuusu hiyo aina a napendelea kwasababu inaukubwa ukubwa na uzuri wake wa rangi na inavostawi shambani sawa,angalia aina a na elezea chochote unachokiona ambacho unakipenda kuusu iyo aina a inapendelea kwasababu ina ukubwa ukubwa na uzuri wake wa rangi naa inavyostawi shambani sawa,0.23076923,0.02739726,42.50201984
