dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx
smutuvi/ndizi-1,test,365,moment_4_reproductive_3416baef-1385-43bc-96d4-123cabbf40cd_1716020124258.wav,angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu aina B.kwenye kitalu B kinachonipendeza saidi nikuu zaa haraka inaonekana inauharaka kulikoni chochote kile.,angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu aina B.kwenye kitalu B ni kinachonipendeza zaidi ni kuzaa halaka kimeonekana ina uhalaka kulikoni ya chochote kile.,0.375,0.08888889,0.43229828,48.70710983
smutuvi/ndizi-1,test,366,moment_4_reproductive_3416baef-1385-43bc-96d4-123cabbf40cd_1716020159967.wav,"na aina B ni kitu gani ambacho hukipendi eeh kuhusu aina hii kwa hiki ambacho unakiona kwa jinsi ambavyo inaonekana apa? aina B ambacho sikipendi nayo inaonekana inapukutisha majani haraka, kitu ambacho inasababisha haiwezi kujilisha vizuri kwa hio kukauka nje ya wakati.aaha.",Na aina B ni kitu gani ambacho hukipendi eee kuhusu aina hii kwa hiki ambacho unakiona kwa jinsi ambavyo inaonekana.Kwenye B ambacho sikipendi nii nayo inaonekana ina kufutisha majani haraka kitu ambacho kinasababisha haiwezi kujilisha vizuri kwahiyo kukauka nja ya wakati.Mmmh.,0.33333333,0.10144928,0.60657402,44.63099166
smutuvi/ndizi-1,test,368,moment_4_reproductive_3416baef-1385-43bc-96d4-123cabbf40cd_1716020253320.wav,"ah angalia aina C afu niambie ni kipi ambacho hujakipenda kuhusu hiii aina C.kwenyee C ambacho sijakipe sijakipenda nii kwamba inachelewa kuzaa, pia inaonekana kunaa kama inakimbiliwa kidogo na ugonjwa.",na angalia aina C afu niambie ni kipi ambacho unakipenda kuhusu hii aina C.Kwenye C ambacho sijakipe kipenda ni kwamba ina inachelewa kuzaa pia inaonekana kuna kama inakimbiliwa kidogo na ugonjwa.okay.,0.33333333,0.11386139,0.47660646,61.83718062
smutuvi/ndizi-1,test,369,moment_4_reproductive_3878ba03-7ac4-4404-8268-9a42216274a1_1716622580570.wav,nini unapenda kuhusu aina Aaina bei niliipenda kwa sababu aina A niliipenda kwa sababu iliota vizuri na ili ili mavuno yake ni mazuri.,"Nini unapenda kuhusu aina A?.Aina B niliipenda kwasababu, aina A niliipenda kwasababu iliota vizuri na ili mavuno yake ni mazuri",0.39130435,0.1119403,0.35097377,29.90536855
smutuvi/ndizi-1,test,370,moment_4_reproductive_3878ba03-7ac4-4404-8268-9a42216274a1_1716622599895.wav,nini usichopenda kuhusu aina A?aina bei aah hakuna nisichokipenda iko vizuri.,Nini usichopenda kuhusu aina A?.Aina B sii hakuna nisichokipenda iko vizuri,0.45454545,0.12987013,0.25332858,28.16894975
smutuvi/ndizi-1,test,371,moment_4_reproductive_3878ba03-7ac4-4404-8268-9a42216274a1_1716622614401.wav,nini unapenda kuhusu aina B?aina B nayo haina changamoto iko vizuri sawasawa na aina A aina A.,Nini unapenda kuhusu aina B?.Aina B nayo haina changamoto iko vizuri sawasana na aina A aina A,0.23529412,0.05319149,0.26849296,33.13308505
smutuvi/ndizi-1,test,372,moment_4_reproductive_3878ba03-7ac4-4404-8268-9a42216274a1_1716622627334.wav,nini usichopenda kuhusu aina B?hakuna nisichokipenda kaska katika aina B aina B.,Nini usichopenda kuhusu aina B?.Hakuna nisichokipenda katika katika aina B aina B.,0.25,0.0625,0.26157629,27.77010071
smutuvi/ndizi-1,test,373,moment_4_reproductive_3878ba03-7ac4-4404-8268-9a42216274a1_1716622656792.wav,nini unapenda kuhusu aina C?a a aina aina C? nisichokipenda katika aina C aina C ina changamoto kwanza haikuota iliota mojamojaaa mara mengine yanakufa haya kwenye kubeba nayo haikubeba vizuri.,Nini unapenda kuhusu aina C?.Aah aina C aina C nisichokipenda katika aina C aina C inachangamoto kwanza haikuota ndioota mojamoja mara mengine yanakufwa haya kwenye kubeba nayo haikubeba vizuri,0.36666667,0.07772021,0.44940048,43.43564556
smutuvi/ndizi-1,test,374,moment_4_reproductive_3878ba03-7ac4-4404-8268-9a42216274a1_1716622674281.wav,nini usichopenda kuhusu aina C ?ina changamoto yaaaa mammm kushambuliwa sana kwahiyo haiko vizuri kwa ujumla.,Nini usichopenda kuhusu aina C.Ina changamoto yaaa kushambuliwa sana kwahiyo haiko vizuri kwa ujumla,0.375,0.11009174,0.28529273,40.15524663
smutuvi/ndizi-1,test,375,moment_4_reproductive_42109716-9aa6-4351-89e4-51c7dd282249_1716470595456.wav,angalia aina A na elezea chochote unacho kiona ambacho una kipenda kuhusu hiyo.aina A naipenda ila wadudu ndo wameshambulia.unaonaje kuhusu uzao wake wa aina A.uzao wa aina A sio mbaya saana unazaa wastani.sawa. Nashukuru.,angalia aina A na elezea chochote unacho kiona ambacho unakipenda kuhusu hiyo.aina A naipenda ila wadudu ndo wameshambulia.una unaje kuhusu uzao wake wa aina A.uzao wa aina A sio mbaya sana unazaa wastani.sawa.,0.17647059,0.06756757,0.49880528,37.20890867
smutuvi/ndizi-1,test,376,moment_4_reproductive_42109716-9aa6-4351-89e4-51c7dd282249_1716470620771.wav,angalia aina A na elezea chochote unacho kiona ambacho hupendi kuhusu hiyo.aina A kitu ambacho sikipendi ni kwamba majani yake kidogo haiku nilidhisha.sawa.,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu hiyo?Aina A kitu ambacho sikipendi ni kwamba majani yake kidogo haikuiridhisha.Sawa.,0.26086957,0.05128205,0.3673516,58.36370314
smutuvi/ndizi-1,test,377,moment_4_reproductive_42109716-9aa6-4351-89e4-51c7dd282249_1716470642018.wav,aina B na elezea chochote unacho kiona ambacho una kipenda kuhusu hiyo.aina B nime kipenda kwa sababu yani imeota vizuri pia ina uzao mzuri sana.sawa.,Aina B na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.Aina B nime kipenda kwasababu yani imeota vizuri pia ina uzao mzuri sana.Sawa.,0.36,0.04,0.38692553,36.389431
smutuvi/ndizi-1,test,378,moment_4_reproductive_42109716-9aa6-4351-89e4-51c7dd282249_1716470658876.wav,aina B na elezea chochote unacho kiona ambacho hupendi kuhusu hiyo.kwa aina B hakuna ambacho kitu ambacho sikipendi ila ni kwa wadudu tu.sawa.,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu hiyo?Kwa aina B hakuna ambacho kitu ambacho sikipendi ila ni kwa wadudu tu.Sawa.,0.2173913,0.08450704,0.37123588,36.20339687
smutuvi/ndizi-1,test,379,moment_4_reproductive_42109716-9aa6-4351-89e4-51c7dd282249_1716470713908.wav,angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.napendaa aina C uzao wake ni mzuri ila tu wadudu ndioo wameshambulia.sawa.,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.Napenda aina C uzao wake ni mzuri ila tu wadudu ndio wameshambulia.Sawa.,0.18181818,0.03311258,0.38522759,37.96197419
smutuvi/ndizi-1,test,380,moment_4_reproductive_42109716-9aa6-4351-89e4-51c7dd282249_1716470726732.wav,C na elezea chochote unacho kiona ambacho hupendi kuhusu hiyo.kwa kweli sioni kitu ambacho nakichukia kwa aina C.sawa.,C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Kwa kweli sioni kitu ambacho unakichukia kwa aina C.Saawa.,0.27777778,0.04237288,0.31374647,29.17004887
smutuvi/ndizi-1,test,382,moment_4_reproductive_43e1cae5-a5ce-4bf0-a246-837d34e8b86e_1716619136250.wav,"nini usichokipenda kuhusu aina A?.nisichokipenda kwamba uzaaji wake kwamba haizai vizuri halafu inaonekana inachelewa ,haiendi na wakati tumependa pamoja na mbegu zingine huko lakini hii bado ndio inatoa vitoto kwa umbali moja moja kwa mbali kwahiyo hii hasahasa haina kasi ya kwenda na wakati halafu haizai vizuri.",Nini usichokipenda kuhusu aina A?Nisichokipenda uzaaji yake kwamba haizai vizuri halafu inaonekana inachelewa haiendi na wakati tumepanda pamoja na mbegu zingine huku lakini unakuta hii bado ndio inatoa vitoto kwa umbali mojamoja kwa mbali kwahiyo hii hasa hasa haina kasi yakwenda na wakati halafu haizai vizuri.,0.29787234,0.07936508,0.68779137,35.49913681
smutuvi/ndizi-1,test,383,moment_4_reproductive_43e1cae5-a5ce-4bf0-a246-837d34e8b86e_1716619167048.wav,"nini unapenda kuhusu aina B.ee hii aina B ndio nayoipenda katika mbegu zote kwasababu gani hii inaenda na wakati , halafu inazaa ,majani yake ni ya kawaida tunavyoona lakini ukiangalia matoto ni mengi imezaa na sasahivi tayari imeanza kuiva tofauti na zenzake hizi ambazo bado hata kuanza kuiva.",Nini unapenda kuhusu aina B?.Eeeh hii aina B ndo naipenda katika mbegu zote kwa sababu gani hii inaenda na wakati halafu inazaa majani yake ya kawaida tunavyo lakini unavyoangalia matoto ni mengi imezaa na saivi tayari imeanza kuiva tofauti na zin zake hizi ambazo bado hata kuanza kuiva.,0.29166667,0.09152542,0.61244744,32.96935955
smutuvi/ndizi-1,test,384,moment_4_reproductive_43e1cae5-a5ce-4bf0-a246-837d34e8b86e_1716619186619.wav,nini usichokipenda kuhusu aina B?.hapa nisichokipenda katika B hakuna kwasababu navyoangalia kila kitu kimekaa vizuri.,Nini usichokipenda kuhusu aina B?Hapa nisichokipenda katika B hakuna kwa sababu navoangalia kila kitu kimekaa vizuri.,0.33333333,0.04237288,0.31391766,39.44983568
smutuvi/ndizi-1,test,385,moment_4_reproductive_43e1cae5-a5ce-4bf0-a246-837d34e8b86e_1716619221034.wav,nini unapenda kuhusu aina C?.aina C labda kinachovutia ni majani lakini katika uzaaji hakuna kabisa inaweka jani kubwa isiyo kuwa na matoto halafu linachukua mda mrefu unakuta kuna kitoto kimoja tu lile lilobahatika shina kuzaa labda lina toto moja lakini majani yake ndio yamemea zaidi.aya asante.,Nini unapenda kuhusu aina C?Aina C labda kinachovutia ni majani lakini katika uzaaji hakuna kabisa inaweka jani kubwa lisiyokuwa na matoto halafu linachukua muda mrefu unakuta kuna kitoto kimoja tu lile iliobaatika shina kuzaa labda ya totomoja lakini majani yake ndio yamemea zaidi.Aya asante.,0.2173913,0.04697987,0.62708292,40.41570796
smutuvi/ndizi-1,test,386,moment_4_reproductive_43e1cae5-a5ce-4bf0-a246-837d34e8b86e_1716619252649.wav,nini usichopenda kuhusu aina B?.nisichopenda hasa ni hii inaonyesha kwamba yeye kama yeye ina majani tupu ndio yanayomea kwahiyo yanamea majani sasa matunda yake ndio hamna sasa kitu kama hicho sikipendi majani yake yanapendeza ukiona pale unajua a hapa pana kitu lakini ukishafungua humu ndani hamna.aya asante.,Nini usichopenda kuhusu aina C?Nisichopendaa ni hasa hii inaonesha kwamba yee kama ina majani tupo tu ndio yanayamea kwahiyo yanamea majani sasa matunda yake ndio hamna sasa kitu kama hichoo sikipendi kwamba kweli majani yake yanapendeza ulikwenyapo kwamba unajua aaa hapa kuna kitu lakini ukija kufungua muda ni hamna.Aya asante.,0.46808511,0.20192308,0.69288301,36.90089013
smutuvi/ndizi-1,test,405,moment_4_reproductive_4e2f6c5b-152d-4c09-8b43-60e412dcb803_1721911907351.wav,nini unapenda kuhusu aina A? Aina A ni nzuri naa imejitahidi ikatoo naninii mafanikio kidogo. sawa. ndio.,nini unapenda kuhusu aina A? Aina A ni nzuri naa imejitahidi ikatuu mw nanii mafarikio kidogo. sawa. ndio.,0.23529412,0.06666667,0.31953446,42.36162822
smutuvi/ndizi-1,test,406,moment_4_reproductive_4e2f6c5b-152d-4c09-8b43-60e412dcb803_1721911917819.wav,nini usichopenda kuhusu aina A? Hakuna kitu chochote ninacho ambao sipendi. sawa. ndio.,nini usichopenda kuhusu aina A? Hakuna ki chochote nato a ambayo sipendi. sawa. ndio.,0.30769231,0.10344828,0.25508066,32.11533204
smutuvi/ndizi-1,test,408,moment_4_reproductive_4e2f6c5b-152d-4c09-8b43-60e412dcb803_1721911940255.wav,nini usichopenda kuhusu aina B? hakuna ambacho sipendi.,nini usichopenda kuhusu aina B? Hakuna ambacho sipendi.,0.125,0.01818182,0.20176597,28.230727
smutuvi/ndizi-1,test,409,moment_4_reproductive_4e2f6c5b-152d-4c09-8b43-60e412dcb803_1721911952685.wav,nini unapendaa kuhusu aina C? Aina C ni nzuri naa ime imejitahidi kutoa mavuno yake kidogo. ndio.,nini unapenda kuhusu aina C? Aina C ni nzuri naa imejitahidi kutoa mau mavuno yake kidogo. ndio.,0.17647059,0.09278351,0.28846102,35.94246481
smutuvi/ndizi-1,test,410,moment_4_reproductive_4e2f6c5b-152d-4c09-8b43-60e412dcb803_1721911961744.wav,nini usichopenda kuhusu aina C? Hakuna chocohte ambacho sikipendi. sawa. mmh.,nini usichopenda kuhusu aina C? Hakuna chochote ambayo sikikipendi. sawa. ndio.,0.36363636,0.12987013,0.25371779,26.86449407
smutuvi/ndizi-1,test,411,moment_4_reproductive_5156c7ea-b999-437d-88cd-7e7f6665217f_1721908699892.wav,"nini unapenda kuhusu aina A? Aina A ni nzuri kwa sababu imetoa mauwa kwa wakati wake. ndio. ile imeshambuliwa na wadudu sana, mmh, unaona majani yalivyoshambuliwa? ndio. eeh ndio.",nini unapenda kuhusu aina A? Aina A ni nzuri kwa sababu ndio. imetoa mauwa kwa wakati kwake. ndio. ile imeshambuliwa na wadudu sana. mmh. unaona majani yalivyoshambuliwa? ndio. eeh ndio. sawa.,0.17241379,0.08379888,0.50277967,30.42286904
smutuvi/ndizi-1,test,412,moment_4_reproductive_5156c7ea-b999-437d-88cd-7e7f6665217f_1721908715656.wav,nini usichopenda kuhusu aina A? Nini nisichopenda? ndio. ni kule kushambuliwa na wadudu. mh sawa. ndio.,nini usichopenda kuhusu aina A? nini nisichopenda. ndio. ni kule kushambuliwa na wadudu. mmh sawa. ndio.,0.1875,0.02912621,0.31862993,31.43458603
smutuvi/ndizi-1,test,413,moment_4_reproductive_5156c7ea-b999-437d-88cd-7e7f6665217f_1721908741930.wav,"nini  unapenda kuhusu aina B? sipjapenda kwa sababu, ndio imeshambuliwaa kwanza imechelewa kutoaa, imeshambuliwa na kimbamba. mmh. ndio.","nini unapenda kuhusu aina B? Sijapenda kwa sababu, ndio. imeshambuliwa ime kwanza imechelewa kutoaa, ndio. imeshambuliwa na kimamba, mmh. ndio.",0.33333333,0.11764706,0.39494946,37.75673
smutuvi/ndizi-1,test,414,moment_4_reproductive_5156c7ea-b999-437d-88cd-7e7f6665217f_1721908761968.wav,nini usichopenda kuusu aina B? Imeshambuliwa na kimamba. sawa.,nini usichopenda kuhusu aina B? imeshambuliwa na kimamba. sawa.,0.22222222,0.03225806,0.2232786,29.52365307
smutuvi/ndizi-1,test,415,moment_4_reproductive_5156c7ea-b999-437d-88cd-7e7f6665217f_1721908783904.wav,"nini unapenda kuhusu aina c? aina C imetoa kwa wakati wakee, imestawi vizurii, ndio. ndio. mmh.",nini unapenda kuhusu aina C? Aina C imetoa kwa wakati wake imestawi vizuri. ndio. ndio.,0.3125,0.11578947,0.29364369,39.77609726
smutuvi/ndizi-1,test,416,moment_4_reproductive_5156c7ea-b999-437d-88cd-7e7f6665217f_1721908803675.wav,"nini usichopenda kuhusu aina C? Aina C imeshambuliwaa na naa baridi.  mmh, Majani yake yameshambuliwa na baridi.","nini usichopenda kuhusu aina C? Aina C imeshambuliwa na na baridi, majani yake yameshambuliwa na baridi. mh sawa.",0.41176471,0.16071429,0.30626633,33.53943586
smutuvi/ndizi-1,test,417,moment_4_reproductive_555b8d89-6315-493d-b2b7-25b828227dd9_1717746092553.wav,Nini unapenda kuhusu aina A?Napenda kwa sababu majajni yake ni mazuri alafu imemea vizuri.Kingine amabacho unapenda kuhusu aina A?Hamna.,Nini unapenda kuhusu aina A?Napenda kuzoa majani yake ni mazuri alafu imea vizuri.Kingine ambacho unapenda kuhusu aina A?Hamna.,0.26315789,0.08823529,0.34119169,31.98202174
smutuvi/ndizi-1,test,418,moment_4_reproductive_555b8d89-6315-493d-b2b7-25b828227dd9_1717746132050.wav,Nini usichopenda kuhusu aina A?Hamna nisichopenda yote ni sawa tu ni mazuri.,nini usichopenda kuhusu aina A?hamna nisichokipenda yote ni sawa tu ni vizuri.asante.,0.33333333,0.17105263,0.25617206,25.7327049
smutuvi/ndizi-1,test,419,moment_4_reproductive_555b8d89-6315-493d-b2b7-25b828227dd9_1717746247361.wav,Nini unapenda kuhusu aina B?napenda aina B kwa sababu majani yake ni mazuri alafu ma ma wadudu nao hawashambulii kwa ujumla.Kingine unapenda kuhusu aina B?Ni kawaida tu hamna kingine.Asante.,"Nini unapenda kuhusu aina B?Nipenda aina B kwa sababu majani yake ni mazuri alafu wadudu nayo hawashambuli vizuri, hawashambuli kwa ujumla.Kingine ambacho unapenda kuhusu aina B?Hamna ni kawaida tu hamna kingine.Asante.",0.31034483,0.22105263,0.50995944,36.5205512
smutuvi/ndizi-1,test,420,moment_4_reproductive_555b8d89-6315-493d-b2b7-25b828227dd9_1717746259307.wav,Nini usichopenda kuhusu aina B?Hakuna nisichokipenda nilifurahia tu ni mazuri.,Nini usichopenda kuhusu aina B?Hamna nisichokipenda nii mi nilifurahia tu ni mazuri kwa ujumla.Asante.,0.6,0.34615385,0.30469271,29.19662898
smutuvi/ndizi-1,test,421,moment_4_reproductive_555b8d89-6315-493d-b2b7-25b828227dd9_1717746300341.wav,Nini umependa kuhusu aina C?Aina C nimeifurahia kwa sababu inamea vizuri majani yake ni mazuri halafu nayo ina watoto wazuri.asante.,"Nini unapenda kuhusu aina C?Aina C nimeifurahewa kwasababu inamea vizuri, majani yake ni mazuri alafu nayo ina ina ila watoto wazuri.Asante.",0.45,0.12121212,0.38580869,38.56833815
smutuvi/ndizi-1,test,422,moment_4_reproductive_555b8d89-6315-493d-b2b7-25b828227dd9_1717746316887.wav,Nini usichopenda kuhusu aina C?Labda hamna nisichokipenda sema iko ni mazuri kwa ujumla lakini kwa upande mwingine wadudu kidogo wanashambulia.Asante.,Nini usichopenda kuhusu aina C?Labda hamna nisichokipenda kwa sema ni mazuri kwa ujumla lakini kwa upande mwingine ya wadudu kidogo wanashambulia.Asante.,0.15,0.06666667,0.38920119,33.79229131
smutuvi/ndizi-1,test,424,moment_4_reproductive_5619b290-8bd7-42b3-914b-e09a1dadeea7_1716362133393.wav,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu aina A?Kuhusu aina A hakuna kitu ambacho sikipendi.,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu aina A?Kuhusu aina A hakuna kitu ambacho sikipendi.,0,0,0.30218458,49.6650097
smutuvi/ndizi-1,test,426,moment_4_reproductive_5619b290-8bd7-42b3-914b-e09a1dadeea7_1716362256331.wav,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu aina B?Kuhusu aina B kitu ambacho sikipendi ni kimoja tu ni kwamba inashambuliwa na wadudu.Kuna maelezo mengine ya ziada unaweza kutoa.Hapana.,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu aina B?Kuhusu aina B kitu ambacho sikipendi ni kimoja tu ni kwamba hii inashambuliwa na wadudu.Kuna maelezo mengine ya ziada unaweza kutoa?Sawa,0.06451613,0.04761905,0.48077959,46.92378928
smutuvi/ndizi-1,test,429,moment_4_reproductive_56d84a2b-1d39-4d11-bf5f-fc3f26ff22d4_1719998892998.wav,mmhaina gani ya  ya aina A unaipenda zaidi aina A unapenda nini zaidi? aina A naiona ni nzuri kwasababu kwanza ina makasha mengii alafu badoo tukifikia hatua za mwisho ndio tutapata majibu sahihi sawasawa,..mmmh aina gani yaa ya aina A unaipenda zaidi aina A unapenda nini zaidi aina A naiona ni nzuri kwa sababu kwanza ina makasha mengi alafu bado tukikia toa za mwisho ndo tutapata majibu sahihi sawasawa,0.32352941,0.07352941,0.48348155,36.66737612
smutuvi/ndizi-1,test,430,moment_4_reproductive_56d84a2b-1d39-4d11-bf5f-fc3f26ff22d4_1719998911542.wav,usichokipenda kwenye aina A tuelezee kidogo aina A kwakwelii sijaona kama ina matatizo wala sijaona mbaya wake mavuno ndio yatatupa majibu sahihi asantee,Chokipenda kwenye aina A tuelezee kidogo. Aina A kwakweliii sijaona kama ina matatizo wala sijaona ubaya wake mavuno ndo yatatupa majibu sahihi. Asante.,0.34782609,0.07843137,0.38262524,35.37665185
smutuvi/ndizi-1,test,431,moment_4_reproductive_56d84a2b-1d39-4d11-bf5f-fc3f26ff22d4_1719998922494.wav,aina B nini ambacho umekipenda zaidi? aina B nayo ni nzurii ila tunasubiria tu matokeo kwenye mavuno.,Aina B nini ambacho umekipenda zaidi?Aina B nayo ni nzuriii ila tunasubiria matokeo kwenye mavuno.,0.29411765,0.06930693,0.29413049,30.78905604
smutuvi/ndizi-1,test,432,moment_4_reproductive_56d84a2b-1d39-4d11-bf5f-fc3f26ff22d4_1719998932982.wav,nini usichokipenda kwenye aina B? kwenye aina B nayo yenyeweee majibu sahihi ni wakati wa mavuno sawa.,Nini usichokipenda kwenye aina B? Kwenye aina B nayo yenyewe hajibu sahini wakati wa mavuno. Sawa.,0.47058824,0.09803922,0.29116023,29.12485682
smutuvi/ndizi-1,test,433,moment_4_reproductive_56d84a2b-1d39-4d11-bf5f-fc3f26ff22d4_1719998947711.wav,"aina C kipi ,kitu gani umekipenda zaidi kwenye aina C? aina C yenyewe imeiota vizuri ila makasha haikujazia vizuri asantee",aina C kipi kitu gani umekipenda zaidi kwenye aina C? aina C yenyewe imeota vizuri.. ila makasha haikujazia vizuri asante,0.2,0.04098361,0.33245882,38.88601944
smutuvi/ndizi-1,test,434,moment_4_reproductive_56d84a2b-1d39-4d11-bf5f-fc3f26ff22d4_1719998961247.wav,na C ambacho hujakipenda? aina C wakati wa kutoa maua ilionyesha mnyauko ndio ndio maana sikuweza kui sijaifurahia sana sawa,Na C ambacho hujakipenda?Aina C wakati wa kutoa mauwaa iliyonyesha mnyauko.Ndio.Io maana sikuweza kui sijaifurahia sana.Sawa.,0.5,0.12096774,0.35382174,33.28229603
smutuvi/ndizi-1,test,441,moment_4_reproductive_67211827-42d4-4266-951d-5917bc99cb29_1721991092519.wav,"angalia aina A na eleza chochote unachokiona ambacho unapenda kuhusu hio. aina ya A kidogo yana afadhali. ndio, kipi kinakuvutia? yamechangamka na kutoa maua vizuri. sawa.",angalia aina A na eleza chochote unachokiona ambacho unaapenda kuhusu hio. aina ya A kidogo yanaa fadhali. ndio. mmh. kitu kinakuvutia. yamechangamkana kutoa mauwa vizuri. sawa.,0.34615385,0.08187135,0.43307984,47.28920144
smutuvi/ndizi-1,test,442,moment_4_reproductive_67211827-42d4-4266-951d-5917bc99cb29_1721991108067.wav,angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hio. aina A haina shida. sawa.,angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hio. mmh aina A haina shida. sawa.,0.0625,0.04081633,0.28146974,32.40135199
smutuvi/ndizi-1,test,443,moment_4_reproductive_67211827-42d4-4266-951d-5917bc99cb29_1721991134717.wav,"angalia aina B na eleza chochote unachokiona ambacho unapenda kuhusu hio. ainaa B, mmh. kidogo ni nzuri, mmh, ila sasa haijachangamka vizuri. sawa, ukisema haijachangamka vizuri unamaanisha? yani haijatoa mauwa vizuri. aah sawa.","angalia aina B na eleza chochote unachokiona ambacho unapenda kuhusu hio. aina B kidogo ni nzuri ila sasa, haijachangamka vizuri. sawa, ukisema haijachangamka vizuri unamaanisha? haini haijatoa mauwa vizuri. aah sawa. mmh.",0.24242424,0.09210526,0.51040676,42.82074975
smutuvi/ndizi-1,test,444,moment_4_reproductive_67211827-42d4-4266-951d-5917bc99cb29_1721991157938.wav,angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hio. aina B? mmh. hamna. kipi ambacho hakikuvutii labda ukiangalia? haojatoa marage vizuri. aah ndio. mmh.,angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hio. aina B? mmh. hamna. kipi ambacho hakikuvutii labda ukiiangalia? haijatoa maharage vizuri. aah ndio. mmh.,0.11538462,0.02298851,0.44230444,42.46848638
smutuvi/ndizi-1,test,445,moment_4_reproductive_67211827-42d4-4266-951d-5917bc99cb29_1721991174493.wav,angalia aina C na eleza chochote unachokiona ambacho unapenda kuhusu hio. aina C sijaipenda. ndio. mmh.,angalia aina C na eleza chochote unachokiona ambacho unapenda kuhusu hio. aina C sijaipenda. ndio. mmh.,0,0,0.28873031,37.68222273
smutuvi/ndizi-1,test,446,moment_4_reproductive_67211827-42d4-4266-951d-5917bc99cb29_1721991194745.wav,"angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hio. aina C sipendi kwa sababu haijaota vizurii,  ndio. haijatoa mauwa vizuri. mmmh. mmh. mmh sawa sawa.","angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hio. aina C sipendi kwa sababu haijaota vizuri, ndio. haijatoa mauwa vizuri. mmh. mmh. sawa sawa.",0.11111111,0.04069767,0.41011958,37.37446526
smutuvi/ndizi-1,test,447,moment_4_reproductive_68a1817a-73fa-4b27-8bc0-04606a0a5552_1717056109451.wav,Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuusu aina hiyo.Yani hapa ninavoona mmea ni sahii vyote naona apa akuna utofauti ni saii.Ndio.Mmm.,Angalia aina A na eleza chochote aa unachoona ambacho unakipenda kuusu aina hiyo.yaani apa navyoona mmea ni nisahii vyote naona apa ni hakuna uotofauti nisahii.ndio.mmh.,0.41666667,0.14197531,0.40478353,40.0016277
smutuvi/ndizi-1,test,448,moment_4_reproductive_68a1817a-73fa-4b27-8bc0-04606a0a5552_1717056137318.wav,Angalia aina hii hii A pia na eleza chochote ambacho unaona hujakipenda.Hakuna utofauti katika ani group A apa naona yote ani process A apa ni sawa tu.Mmm.Eeee nisaii.Sawa.Eeee tuendage kwa .,Angalia aina hii hii A pia na eleza chochote ambacho unaona ujakipenda.Hakuna utofautekuantika yani grupu A hapa naona yotee ni plus C hapa ni sawa tu.Mmmh.Eeeh ni sawa.Sawa.,0.51612903,0.21465969,0.41952835,52.70680751
smutuvi/ndizi-1,test,449,moment_4_reproductive_68a1817a-73fa-4b27-8bc0-04606a0a5552_1717056161518.wav,Angalia aina B na eleza chochote ambacho umeona umekipenda.Nimeupenda mmea uzao wake ni mzuli lakini kunaa kitu kama njano njano lakini uzao nao ni mzuli ni sahii akuna lolote ene tatizo apo.Saa.,Angalia aina B na eleza chochote ambacho umeona umekipenda.Nimeupenda mmea uzao wake ni mzuri lakini kuna kitu kama njano njano lakini uzao nao mno mzuri ni sahi hakuna lolote yani tatizo hapo.Sawa.,0.25,0.06153846,0.46241577,37.36896793
smutuvi/ndizi-1,test,452,moment_4_reproductive_68a1817a-73fa-4b27-8bc0-04606a0a5552_1717056240530.wav,Kuna chochote katika aina C ambacho hujakipenda.Hapana hakuna ambacho sijakipenda naona yani mimea yangu hapa ni utofauti tu yani ni kuwa na unjano njano lakini uzao zao umo lakini akuna lolote ambalo ani naliona kuna utofauti apa mmm amna shaka.Sawa asante.,kuna chochote katika aina C ambacho hujakipenda?hapana hakuna ambacho nisijakipenda naona yani mimea yangu hapa yani utofauti tu yani ni ukua na unjanu njano lakini uzao uzao umu lakini hakuna lolote ambalo yani naliona kuna utofauti yani.sawa.asante.,0.36585366,0.12403101,0.52863714,39.95178992
